27.0,0.229,0.359,0.455,2.603,4.645,4.181,3.958,4.354,4.138,4.094,4.415,4.382,4.417,3.95,4.255,3.971,0.33,0.274,0.28733333333333333,0.34766666666666673,1.139,2.5676666666666663,3.8096666666666668,4.261333333333333,4.164333333333334,4.15,4.195333333333333,4.2156666666666665,4.297000000000001,4.4046666666666665,4.249666666666667,4.207333333333334
142.0,1.335,1.212,1.465,1.265,1.24,0.969,0.891,0.866,1.037,1.056,0.793,0.498,0.602,0.577,0.555,0.596,1.6369999999999998,1.3059999999999998,1.1293333333333333,1.1153333333333333,0.8483333333333333,0.737,0.646,0.5876666666666667,0.5186666666666667,0.581,0.6383333333333333,0.515,0.38566666666666666,0.5053333333333333,0.5093333333333333,0.5333333333333333
387.0,0.449,0.426,0.304,0.276,0.313,0.309,0.285,0.28,0.32,0.295,0.343,0.367,0.26,0.129,0.126,0.122,0.5126666666666667,0.4166666666666667,0.39433333333333337,0.38333333333333336,0.4043333333333334,0.40499999999999997,0.39566666666666667,0.40066666666666667,0.4063333333333334,0.44700000000000006,0.462,0.43333333333333335,0.38633333333333336,0.33899999999999997,0.2976666666666667,0.2743333333333334
558.0,0.436,0.348,0.285,0.27,0.216,0.321,0.689,0.425,0.408,0.346,0.276,0.285,0.301,0.328,0.332,0.599,0.3993333333333333,0.3663333333333334,0.4656666666666667,0.465,0.35733333333333334,0.3426666666666667,0.33666666666666667,0.5216666666666666,0.49733333333333335,0.40099999999999997,0.4706666666666666,0.414,0.3316666666666666,0.4266666666666667,0.365,0.317
914.0,2.477,2.555,5.116,2.626,3.126,3.24,2.595,2.833,2.829,2.348,2.22,0.835,0.623,0.534,0.43,0.571,2.4143333333333334,2.448,2.482666666666667,3.3826666666666667,3.432333333333333,3.622666666666666,2.997333333333333,2.987,2.8893333333333335,2.752333333333334,2.67,2.465666666666667,1.8010000000000002,1.226,0.664,0.529
950.0,1.793,5.6,1.5,1.518,3.799,3.635,1.417,1.664,3.867,0.612,1.05,3.862,0.594,0.476,4.65,0.637,3.857333333333333,2.1483333333333334,1.4063333333333332,5.797666666666667,2.876,2.202,2.7453333333333334,4.564,1.046,2.849,3.9196666666666666,3.532,0.6173333333333334,1.897,2.6786666666666665,2.465333333333333
1222.0,0.575,0.85,0.631,0.874,0.525,0.285,0.346,0.438,0.745,0.748,0.65,0.459,0.132,0.184,0.239,0.188,0.34366666666666673,0.26399999999999996,0.39299999999999996,0.292,0.36600000000000005,0.24933333333333332,0.15033333333333335,0.18666666666666668,0.22366666666666668,0.32466666666666666,0.9586666666666667,1.2433333333333334,1.1976666666666667,1.1163333333333334,-0.063,0.09166666666666666
1240.0,0.226,0.312,0.442,0.397,0.322,0.325,0.319,0.317,0.282,0.262,0.201,0.231,0.306,0.325,0.266,0.245,0.6579999999999999,0.5076666666666667,0.4883333333333333,0.44399999999999995,0.586,0.6753333333333332,1.1689999999999998,0.899,0.34800000000000003,0.7633333333333333,0.6446666666666667,0.18133333333333335,0.19533333333333333,0.5796666666666667,0.26166666666666666,0.24766666666666667
1417.0,0.645,0.836,0.841,0.48,0.446,0.405,0.519,0.58,1.912,0.498,0.516,0.602,1.793,0.425,0.393,0.55,0.9286666666666665,0.9193333333333333,0.7446666666666667,0.673,0.5363333333333333,0.5743333333333333,0.5776666666666667,0.5569999999999999,0.5476666666666666,1.0023333333333333,0.5556666666666666,0.5363333333333333,0.507,0.8593333333333333,0.38033333333333336,0.38566666666666666
2096.0,0.352,0.249,0.251,0.572,0.345,0.255,0.265,0.354,0.289,0.27,0.237,0.256,0.3,0.299,0.19,0.251,1.6436666666666666,3.4183333333333334,0.42700000000000005,0.59,0.5506666666666666,0.3256666666666667,0.327,0.35233333333333333,2.5686666666666667,1.9616666666666662,0.381,0.31633333333333336,1.6530000000000002,3.431666666666667,0.3393333333333333,0.31266666666666665
