27.0,0.229,0.359,0.455,2.603,4.645,4.181,3.958,4.354,4.138,4.094,4.415,4.382,4.417,3.95,4.255,3.971,0.6108399927616119,0.7722023278474808,0.7546698823571205,0.8031411841511726,0.7775656282901764,0.683359295129776,0.6626476347446442,0.6447525471448898,0.6021293997764587,0.5321873426437378,0.5251280963420868,0.4539121836423874,0.4066040813922882,0.3994129002094269,0.3452916145324707,0.3421939015388489
142.0,1.335,1.212,1.465,1.265,1.24,0.969,0.891,0.866,1.037,1.056,0.793,0.498,0.602,0.577,0.555,0.596,1.352965533733368,1.388112835586071,1.2161724604666233,1.117403119802475,1.1883149445056915,1.0491674691438675,0.9156640321016312,0.930467888712883,0.8334820419549942,0.741452544927597,0.7235372625291348,0.705229252576828,0.6871075630187988,0.6522110104560852,0.6128720343112946,0.632570743560791
387.0,0.449,0.426,0.304,0.276,0.313,0.309,0.285,0.28,0.32,0.295,0.343,0.367,0.26,0.129,0.126,0.122,0.6465907692909241,0.6096275523304939,0.5260407999157906,0.5444186963140965,0.5502792000770569,0.5022160857915878,0.5211862772703171,0.5249811857938766,0.49430491030216217,0.47218602895736694,0.4745085537433624,0.44801509380340576,0.4389691650867462,0.42502549290657043,0.4317540228366852,0.42598411440849304
558.0,0.436,0.348,0.285,0.27,0.216,0.321,0.689,0.425,0.408,0.346,0.276,0.285,0.301,0.328,0.332,0.599,0.5040319859981537,0.5790173783898354,0.6182862557470798,0.7136431783437729,0.721633791923523,0.7337735891342163,0.7308893650770187,0.7361887544393539,0.7593381851911545,0.7308526337146759,0.7399980835616589,0.6888982355594635,0.6891384124755859,0.6751827001571655,0.6436717212200165,0.6214067339897156
914.0,2.477,2.555,5.116,2.626,3.126,3.24,2.595,2.833,2.829,2.348,2.22,0.835,0.623,0.534,0.43,0.571,2.1076396703720093,1.9012327119708061,1.8290275931358337,1.71643827855587,1.6713435351848602,1.6404916495084763,1.5765108913183212,1.4698696434497833,1.4392510652542114,1.3435301184654236,1.2645500302314758,1.2369941473007202,1.22366464138031,1.1631135940551758,1.1151473820209503,1.0694368481636047
950.0,1.793,5.6,1.5,1.518,3.799,3.635,1.417,1.664,3.867,0.612,1.05,3.862,0.594,0.476,4.65,0.637,2.2488749623298645,2.710325174033642,2.3429609537124634,2.519898682832718,3.041107654571533,2.4515380561351776,2.209939867258072,2.5582471042871475,2.298703223466873,1.9208102822303772,2.0265433192253113,2.0671111345291138,1.807839810848236,1.9035843312740326,1.831803321838379,1.7935461699962616
1222.0,0.575,0.85,0.631,0.874,0.525,0.285,0.346,0.438,0.745,0.748,0.65,0.459,0.132,0.184,0.239,0.188,1.1012087166309357,1.2120819762349129,0.9570323973894119,1.521584827452898,1.6512364447116852,1.2999435812234879,1.155598908662796,1.2831343114376068,0.8802609741687775,0.8634731471538544,0.8396403789520264,0.6913362890481949,0.557518482208252,0.757802426815033,0.5949511528015137,0.6624906957149506
1240.0,0.226,0.312,0.442,0.397,0.322,0.325,0.319,0.317,0.282,0.262,0.201,0.231,0.306,0.325,0.266,0.245,0.9561081528663635,0.9907982274889946,0.9095784462988377,1.0938546434044838,1.0742310285568237,0.945146769285202,0.9813696667551994,1.035488873720169,0.9756152182817459,1.0136282444000244,1.0477827601134777,0.9594649076461792,0.9645374119281769,0.9670230448246002,0.9422135651111603,0.9440784454345703
1417.0,0.645,0.836,0.841,0.48,0.446,0.405,0.519,0.58,1.912,0.498,0.516,0.602,1.793,0.425,0.393,0.55,0.4555296301841736,0.48866385221481323,0.5172531679272652,0.5598015449941158,0.5724392533302307,0.5528776943683624,0.5541359931230545,0.5633094757795334,0.5572612583637238,0.557321310043335,0.56358902156353,0.5408259481191635,0.5292552709579468,0.525601714849472,0.5140237212181091,0.49584314227104187
2096.0,0.352,0.249,0.251,0.572,0.345,0.255,0.265,0.354,0.289,0.27,0.237,0.256,0.3,0.299,0.19,0.251,0.4610445499420166,0.4260575920343399,0.421886183321476,0.47686681896448135,0.47277653217315674,0.45780089497566223,0.48023660480976105,0.4869907945394516,0.484265074133873,0.5066384077072144,0.5268375165760517,0.5154266506433487,0.5326928794384003,0.5331595838069916,0.5384694039821625,0.5381331741809845
2318.0,2.723,1.648,1.0,0.948,2.001,0.983,1.052,2.089,1.125,0.886,0.967,1.615,0.821,0.924,1.761,0.939,3.1606228947639465,2.360778823494911,2.39136079326272,2.2057769149541855,1.7681922614574432,1.8409831821918488,1.9780571982264519,1.669110357761383,1.5911759436130524,1.6775488257408142,1.4819185957312584,1.4114752560853958,1.500739425420761,1.3758946359157562,1.2783861756324768,1.2748402953147888
2358.0,0.512,0.204,0.476,0.285,0.205,0.151,0.273,0.232,0.104,0.095,0.12,0.138,0.041,0.035,0.145,0.077,0.7142188251018524,0.7220233306288719,0.7310538068413734,0.6808083467185497,0.5975351929664612,0.578093558549881,0.6112856417894363,0.5935410112142563,0.5636967867612839,0.5620651841163635,0.4980904571712017,0.4603620767593384,0.4232531189918518,0.4313110113143921,0.425333172082901,0.4319167137145996
3000.0,1.168,1.753,1.58,1.445,1.371,1.22,0.682,0.559,0.502,0.592,0.696,0.428,0.433,0.451,0.454,0.472,1.1520667374134064,0.9789420887827873,1.047362294048071,0.9312324710190296,0.7468130886554718,0.7481265068054199,0.7035750299692154,0.5451032370328903,0.5135977864265442,0.4659534990787506,0.3760381229221821,0.42167630791664124,0.427693247795105,0.4055923819541931,0.4156370460987091,0.46007028222084045
