27.0,3.797,3.826,3.847,3.943,2.232,1.259,0.557,0.537,0.545,0.464,0.474,1.008,0.557,0.638,0.695,0.708,3.9063100000000004,3.71964,3.569840000000001,3.019299999999999,2.42996,2.286409999999999,2.13567,1.62436,1.2316900000000004,1.2367999999999997,1.0612499999999998,0.9897500000000008,0.95884,0.9012200000000002,0.8960599999999995,0.9140200000000003
142.0,0.205,0.426,0.583,0.59,0.568,0.488,0.505,0.418,0.548,0.548,0.311,0.318,0.317,0.312,0.382,0.37,0.3244100000000001,0.35762,0.4452599999999998,0.47469000000000006,0.6811699999999996,0.7753500000000009,0.8778299999999999,0.8770400000000003,0.7960500000000006,0.6795700000000007,0.6754200000000005,0.5595399999999997,0.4698599999999996,0.4372500000000003,0.4099299999999999,0.47485999999999995
387.0,0.359,0.284,0.353,0.413,0.534,0.51,0.451,0.438,0.412,0.341,0.352,0.561,0.259,0.159,0.23,0.207,0.69418,0.7900799999999998,0.7314799999999998,0.7629900000000001,0.7492800000000003,0.7221900000000006,0.6776799999999998,0.66487,0.56377,0.6139400000000003,0.6371200000000004,0.6654500000000003,0.5925300000000001,0.5891100000000002,0.53771,0.4656499999999999
558.0,0.462,0.481,0.492,0.452,0.41,0.434,0.349,0.378,0.441,0.574,0.467,0.435,0.324,0.421,0.408,0.434,0.3705199999999999,0.37676000000000015,0.42651000000000006,0.3849500000000001,0.3960499999999999,0.38279,0.3804600000000001,0.4338000000000001,0.46760000000000007,0.4634299999999999,0.45678,0.4475499999999999,0.43905,0.43543,0.43199000000000004,0.47670999999999997
914.0,2.365,3.057,2.908,2.973,3.13,7.994,6.683,6.418,4.81,2.499,1.093,0.961,0.947,1.108,1.087,0.916,2.06024,2.1614,2.3109900000000003,2.13922,1.9764999999999997,2.128150000000001,2.20295,1.8993699999999998,1.8991499999999994,1.7448499999999996,1.4883100000000002,1.3007699999999998,1.1706400000000001,1.0576500000000002,0.9820099999999994,1.04507
950.0,3.605,3.016,0.86,1.384,5.546,1.244,1.317,2.583,3.845,0.5,0.751,3.479,2.237,0.591,0.628,4.988,1.7201600000000006,3.255770000000002,1.46772,1.2900999999999994,3.3475199999999985,1.9992400000000012,1.3255200000000003,2.0294600000000007,2.4307399999999997,1.0891900000000003,1.5319800000000001,2.520739999999999,1.50297,1.9763100000000007,1.92499,1.8728499999999997
1222.0,0.632,0.649,0.619,0.572,0.459,0.431,0.406,0.348,0.353,0.247,0.331,0.361,0.356,0.349,0.525,0.401,1.7833000000000003,1.8960900000000007,2.0554,2.07274,2.0103999999999997,1.8117200000000002,1.9122300000000003,1.9231499999999997,1.96114,1.6419800000000009,1.3403100000000001,1.3379100000000002,1.2155200000000006,0.9037600000000002,0.9541100000000001,1.2715100000000001
1240.0,0.402,0.377,0.346,0.339,0.341,0.382,0.429,0.833,0.822,0.684,0.656,0.599,0.647,0.869,0.897,0.672,1.3601100000000002,1.31667,1.20585,1.1434300000000004,1.0772500000000003,1.0316700000000003,0.97407,1.0254699999999999,1.1954799999999999,1.18681,1.01427,0.90874,0.8238300000000001,0.6480299999999999,0.63552,0.7276500000000001
1417.0,2.652,5.279,4.918,4.545,3.238,2.796,1.126,0.883,0.608,0.74,4.287,5.106,3.873,1.92,3.764,6.076,1.2158000000000002,1.1826100000000006,1.1337499999999998,1.1613099999999996,1.1760599999999997,1.1634300000000006,1.3633099999999998,1.3479199999999993,1.159269999999999,1.05929,1.0833800000000005,1.1528599999999998,1.1272600000000004,1.0757100000000002,1.08871,1.13167
2096.0,0.223,0.272,0.358,11.562,6.131,0.298,0.364,0.346,0.274,0.31,0.365,0.3,0.304,0.351,0.258,0.216,0.26533999999999996,0.23310999999999996,0.30894999999999995,0.2979599999999998,0.31245999999999996,0.33408999999999994,0.27772,0.3559299999999999,0.33190000000000014,0.38050000000000017,0.34936,0.31109000000000003,0.28918999999999995,0.31869999999999976,0.2849800000000001,0.34295000000000003
2318.0,1.274,1.257,1.343,1.209,1.223,1.292,1.278,1.468,1.221,1.031,0.817,0.82,0.801,0.557,0.576,0.779,1.7907400000000004,1.742460000000001,1.6505899999999998,1.5394699999999994,1.495210000000001,1.4707299999999994,1.4972100000000006,1.3952600000000004,1.4181500000000002,1.3718700000000006,1.47284,1.5211800000000002,1.4592400000000005,1.26935,1.35681,1.2507399999999997
