27.0,3.797,3.826,3.847,3.943,2.232,1.259,0.557,0.537,0.545,0.464,0.474,1.008,0.557,0.638,0.695,0.708,3.838754518475387,3.877682598472191,3.776101415601543,3.263028304855921,3.3399894805979775,3.528543534708767,3.353329105033904,2.8697862489314687,2.3729948960288993,2.8512800415432906,3.0021245448967306,2.926457485023249,2.753211961125757,2.5554446909620765,2.156866897721244,1.810606238286141
142.0,0.205,0.426,0.583,0.59,0.568,0.488,0.505,0.418,0.548,0.548,0.311,0.318,0.317,0.312,0.382,0.37,0.33794501935854626,0.4574948911695884,0.5870397889223753,0.6863409362911492,0.8201597440713007,0.8058122680320547,0.8595965181166321,0.9152419989830207,0.8995036410864969,0.9677374491607793,0.961254568291821,0.9008160168326924,1.0846646629510275,1.1280085201107966,1.0738604620360377,1.0467309399522833
387.0,0.359,0.284,0.353,0.413,0.534,0.51,0.451,0.438,0.412,0.341,0.352,0.561,0.259,0.159,0.23,0.207,0.70084959750276,0.6943142592158864,0.6069982652236856,0.5545000053744482,0.6615452839125326,0.7336380997026204,0.9168468574657958,0.8367323556903656,0.6821464131656825,0.7475955400100531,0.6402810475324685,0.7835288870295756,0.6841990104243507,0.7951061414545109,0.5979869860088627,0.6619610770096358
558.0,0.462,0.481,0.492,0.452,0.41,0.434,0.349,0.378,0.441,0.574,0.467,0.435,0.324,0.421,0.408,0.434,0.3979583592347744,0.42872721393124635,0.4308161210678385,0.46972481710440905,0.4612719483967771,0.4530014786750458,0.41559984060979005,0.42670684415401183,0.43729544032999,0.370197833598624,0.3277903778544413,0.33443844828821057,0.2976000165835586,0.2599247468265844,0.23698875119947616,0.19315282896741337
914.0,2.365,3.057,2.908,2.973,3.13,7.994,6.683,6.418,4.81,2.499,1.093,0.961,0.947,1.108,1.087,0.916,1.5351351078586966,1.7069802698541992,1.2262787934277117,1.1904400530705639,1.6008787227699128,1.815641182751616,2.135873566531341,1.936772596258649,2.0170732215148632,1.894271420463923,1.8643859536878864,1.9716290859048513,1.731305921528758,2.0115507375390678,1.4941663911107241,1.7476105696333377
950.0,3.605,3.016,0.86,1.384,5.546,1.244,1.317,2.583,3.845,0.5,0.751,3.479,2.237,0.591,0.628,4.988,0.9942949186618968,4.5127089606011594,2.7732845816632725,1.8129616318145059,5.120852960017876,5.981465723714521,5.3528094036346126,5.07222978809051,6.71340846336318,6.139894199535107,6.075945354504185,7.148498672517519,6.9456994384844535,6.504879205461975,6.493505531013227,6.892420025204501
1222.0,0.632,0.649,0.619,0.572,0.459,0.431,0.406,0.348,0.353,0.247,0.331,0.361,0.356,0.349,0.525,0.401,0.8887763457697417,1.9353832210280473,1.4464346490591105,1.0843730293881253,1.6673603855718369,2.137665197951085,1.7077424009562563,1.1113691403291455,1.8875542513509345,1.1279442510204518,1.3936682733980206,1.8236884014226717,1.8440644136011315,1.6766574067874274,1.7722785590281944,1.727786045273774
1240.0,0.402,0.377,0.346,0.339,0.341,0.382,0.429,0.833,0.822,0.684,0.656,0.599,0.647,0.869,0.897,0.672,1.8608358750799106,1.7218360551629956,1.4235455190732154,2.1780882820366294,1.9679685276196943,1.7262745836245017,2.2811601537379183,2.5872883121248123,2.247846939218533,2.4589282569193074,2.2586174501018803,2.204663266377466,2.1343579651212394,2.0931434185004605,1.6813621387857722,1.9199925103996804
1417.0,2.652,5.279,4.918,4.545,3.238,2.796,1.126,0.883,0.608,0.74,4.287,5.106,3.873,1.92,3.764,6.076,1.0941148771050138,1.0775628405440472,0.9474998184267776,0.8576556139202938,0.8231310508503282,0.8569584442722071,0.7656035640914283,0.7728733362199449,0.732447551114646,0.5859204239348514,0.6224533367795146,0.5549698505380718,0.48386655968114667,0.381361476088415,0.3247222985633016,0.2618520404009814
2096.0,0.223,0.272,0.358,11.562,6.131,0.298,0.364,0.346,0.274,0.31,0.365,0.3,0.304,0.351,0.258,0.216,0.3156228922616293,0.32621928660756083,0.3556387868264306,0.39613705832647383,0.33993435825232776,0.39423498045723626,0.36592206998719945,0.408278693020506,0.4047249493916638,0.4152803579221853,0.36667956999524165,0.36431452508870166,0.3985156244674499,0.3597531586629543,0.35147298475405364,0.3323109418556385
2318.0,1.274,1.257,1.343,1.209,1.223,1.292,1.278,1.468,1.221,1.031,0.817,0.82,0.801,0.557,0.576,0.779,1.7285976686880247,1.648866129017243,1.4213159153496644,1.3202067671955693,1.2931749185193049,1.367807746300409,1.3132922851556224,1.2337312976267185,1.2830048302310644,1.1144424278218281,1.0763619884750568,1.10492998140532,1.0621172533712695,1.0007227324990424,0.9383305047401791,0.8013056158692677
2358.0,0.227,0.253,0.341,0.271,0.768,0.338,0.348,0.199,0.32,0.294,0.13,0.147,0.176,0.063,0.03,0.116,0.3930805013884999,0.4537902063469943,0.4611105371374631,0.5030840329926656,0.4743861387468782,0.5366214310565329,0.5178334133121716,0.5208680841609308,0.5516118508953127,0.5743008186604754,0.5381081963544574,0.5802748817306735,0.5792935881472374,0.5856618943235219,0.6105165072416412,0.589794534304275
