27.0,3.797,3.826,3.847,3.943,2.232,1.259,0.557,0.537,0.545,0.464,0.474,1.008,0.557,0.638,0.695,0.708,3.514060000000001,3.57419,3.518300000000001,3.1557799999999983,2.6020600000000003,2.4391699999999985,2.19801,1.5865700000000005,1.3230000000000002,1.2847500000000003,1.1402400000000001,1.1031300000000008,0.9713,0.9390699999999998,0.8135099999999995,0.8468500000000004
142.0,0.205,0.426,0.583,0.59,0.568,0.488,0.505,0.418,0.548,0.548,0.311,0.318,0.317,0.312,0.382,0.37,0.3399400000000001,0.42015,0.5179099999999999,0.5334499999999999,0.8076599999999996,0.8702300000000007,0.9531399999999999,0.82747,0.7499600000000001,0.6293800000000005,0.6463700000000001,0.4992999999999998,0.4272299999999998,0.3966100000000003,0.40567999999999993,0.41227999999999987
387.0,0.359,0.284,0.353,0.413,0.534,0.51,0.451,0.438,0.412,0.341,0.352,0.561,0.259,0.159,0.23,0.207,0.7493500000000001,0.8157299999999998,0.75747,0.8280699999999999,0.8634299999999999,0.9694500000000004,0.9226999999999996,0.8078399999999999,0.5567000000000002,0.5246500000000003,0.4791100000000001,0.5272400000000002,0.5029600000000002,0.5683100000000001,0.5535199999999999,0.4746300000000001
558.0,0.462,0.481,0.492,0.452,0.41,0.434,0.349,0.378,0.441,0.574,0.467,0.435,0.324,0.421,0.408,0.434,0.3679399999999998,0.39945000000000014,0.44526999999999994,0.4404999999999999,0.4405399999999998,0.45353,0.39788999999999985,0.44392999999999994,0.4320700000000002,0.43216999999999994,0.4537300000000002,0.43521999999999983,0.46398999999999996,0.4472199999999999,0.44683999999999996,0.47075999999999985
914.0,2.365,3.057,2.908,2.973,3.13,7.994,6.683,6.418,4.81,2.499,1.093,0.961,0.947,1.108,1.087,0.916,2.0907200000000006,2.0258899999999995,1.9837200000000015,1.9648600000000007,1.8101499999999995,1.8595300000000006,1.8828899999999995,1.7526200000000005,1.7366299999999995,1.706619999999999,1.5337800000000004,1.4043299999999999,1.2490300000000005,0.9834600000000003,0.9829299999999993,1.0588699999999998
950.0,3.605,3.016,0.86,1.384,5.546,1.244,1.317,2.583,3.845,0.5,0.751,3.479,2.237,0.591,0.628,4.988,1.6619400000000004,2.838080000000001,1.5572900000000005,1.3540899999999991,2.8575300000000006,1.9197300000000015,1.3530700000000007,1.8865500000000004,2.3250599999999992,0.9857600000000004,1.3637700000000001,2.4548299999999994,1.2863899999999993,1.7291199999999995,2.09439,1.8414499999999996
1222.0,0.632,0.649,0.619,0.572,0.459,0.431,0.406,0.348,0.353,0.247,0.331,0.361,0.356,0.349,0.525,0.401,1.8438000000000008,1.8076800000000004,2.01525,2.1681700000000004,1.9497600000000004,1.817,1.8355300000000003,1.859389999999999,1.9326699999999999,1.78742,1.6400400000000002,1.4855699999999998,1.3309800000000005,1.01883,1.0173299999999998,1.18073
1240.0,0.402,0.377,0.346,0.339,0.341,0.382,0.429,0.833,0.822,0.684,0.656,0.599,0.647,0.869,0.897,0.672,1.4171799999999999,1.3544199999999997,1.2186400000000004,1.16572,1.08456,1.0323400000000005,0.9695899999999997,1.07483,1.1703999999999999,1.25334,1.22973,1.2648099999999998,1.07512,0.68273,0.6873799999999999,0.73891
1417.0,2.652,5.279,4.918,4.545,3.238,2.796,1.126,0.883,0.608,0.74,4.287,5.106,3.873,1.92,3.764,6.076,1.2411900000000002,1.2380300000000004,1.2192999999999996,1.2469299999999996,1.2413399999999992,1.2057900000000001,1.3391900000000003,1.3123099999999999,1.1673199999999995,1.0948300000000002,1.1199800000000002,1.1668199999999995,1.1804000000000001,1.1391000000000002,1.1007900000000002,1.1314199999999999
2096.0,0.223,0.272,0.358,11.562,6.131,0.298,0.364,0.346,0.274,0.31,0.365,0.3,0.304,0.351,0.258,0.216,0.26925000000000004,0.24424999999999994,0.29242000000000007,0.3000099999999999,0.31794,0.34352000000000005,0.28269000000000005,0.36660999999999994,0.3462299999999999,0.3677500000000002,0.3573300000000001,0.30292000000000013,0.2742699999999999,0.2682999999999998,0.27158999999999994,0.3151200000000001
2318.0,1.274,1.257,1.343,1.209,1.223,1.292,1.278,1.468,1.221,1.031,0.817,0.82,0.801,0.557,0.576,0.779,1.8069200000000007,1.7854800000000006,1.66427,1.552899999999999,1.5202800000000005,1.53306,1.5767800000000005,1.5005800000000014,1.47346,1.4213900000000004,1.4931100000000002,1.56289,1.4781600000000004,1.2859299999999991,1.3263899999999997,1.2357700000000003
2358.0,0.227,0.253,0.341,0.271,0.768,0.338,0.348,0.199,0.32,0.294,0.13,0.147,0.176,0.063,0.03,0.116,0.35358999999999985,0.3180200000000001,0.38334999999999986,0.30609,0.3338400000000002,0.3870600000000001,0.32761,0.3456300000000001,0.6022199999999999,0.36195000000000016,0.3855200000000003,0.4332399999999999,0.5110699999999998,0.4646600000000001,0.5173500000000003,0.35777999999999993
3000.0,0.454,0.503,0.533,0.713,0.894,0.849,0.771,0.688,1.02,0.717,0.639,0.653,0.669,0.499,0.541,0.437,0.59561,0.7564099999999999,0.79077,0.8787100000000003,0.8905699999999996,0.9028400000000002,0.9125200000000002,0.7696900000000003,0.7760300000000006,0.7232700000000001,0.7487200000000004,0.787970000000001,0.9137699999999999,0.6407700000000005,0.6102499999999994,0.5850500000000001
3488.0,1.299,1.542,1.786,1.709,1.841,1.826,1.769,1.827,1.348,1.399,2.288,3.455,2.069,0.808,0.63,0.714,1.830759999999999,1.9014199999999994,1.8334600000000005,1.7093999999999996,1.619499999999999,1.6813399999999996,1.6180500000000004,1.5163000000000002,1.3581899999999998,1.1761800000000002,1.34767,1.2169399999999997,1.1116899999999998,1.3936700000000004,1.2499999999999996,1.1115000000000002
3517.0,1.059,0.871,1.753,1.401,1.923,1.618,1.653,1.743,1.716,1.681,1.639,1.707,1.475,1.517,1.584,1.513,2.549440000000002,2.3579600000000003,2.34702,2.2960499999999993,2.1112299999999995,2.1779299999999995,2.0043900000000003,1.8355300000000008,1.6439599999999999,1.5130099999999993,1.3545400000000007,1.2468099999999998,1.2102199999999996,1.08488,0.9769400000000004,1.0196400000000003
3700.0,0.227,0.229,0.228,0.226,0.277,0.554,0.619,0.478,0.244,0.217,0.215,0.213,0.195,0.18,0.178,0.182,0.31051999999999985,0.3359299999999999,0.36986999999999987,0.31753000000000003,0.34439,0.4326100000000001,0.5315100000000001,0.50101,0.40582000000000007,0.33629999999999993,0.40670000000000006,0.5575399999999999,0.5510600000000005,0.6134199999999995,1.0533400000000002,1.0191100000000004
3996.0,2.238,1.904,1.49,1.575,3.089,0.739,0.624,0.761,0.821,0.758,0.933,1.702,0.61,0.535,0.583,0.414,3.915520000000001,3.2991900000000003,2.6982,2.3352399999999998,1.9699699999999998,1.6885300000000003,1.7528600000000012,2.02486,2.06174,2.26207,2.0239599999999998,1.5285400000000005,1.309770000000001,1.3329300000000002,1.4175699999999998,1.24383
4283.0,0.928,0.841,0.865,0.915,1.037,1.04,1.025,1.009,1.055,0.966,0.927,0.924,0.851,0.808,0.81,0.807,1.1584999999999999,1.1113199999999999,1.1063899999999993,1.3610799999999994,1.6701599999999999,1.6699800000000005,1.5270900000000005,1.4179800000000002,1.2681700000000002,1.2683700000000002,1.3227000000000004,1.55377,1.7167199999999996,1.93126,1.6902100000000002,1.5310400000000006
4550.0,1.041,0.386,0.529,0.535,0.526,0.52,0.421,0.474,0.392,0.52,0.898,0.531,0.51,0.551,2.867,0.545,0.7849700000000002,0.5961999999999998,0.5480399999999999,0.5227900000000002,0.5079199999999998,0.50338,0.5410099999999998,0.5384800000000001,0.5304899999999997,0.46743000000000007,0.5622,0.49546,0.4730500000000001,0.46126,0.62066,0.40305
5058.0,0.473,0.463,0.529,1.477,2.235,2.205,1.234,0.274,0.24,0.194,0.258,0.252,0.19,0.19,0.26,0.243,0.7082899999999998,0.96003,0.9882100000000007,1.1474100000000003,1.2239699999999996,1.3133100000000004,1.3143500000000004,1.0562299999999993,0.9216700000000003,0.8863600000000004,0.6631400000000004,0.66388,0.6142200000000002,0.5749,0.5480199999999998,0.414
5587.0,0.353,0.839,0.567,0.854,0.424,0.7,0.321,0.806,0.286,0.66,0.28,0.58,0.267,0.57,0.259,0.558,0.7595099999999999,0.8258099999999995,0.7681999999999999,0.8523,1.1907700000000003,1.74483,1.6942100000000002,1.5513699999999992,1.0161099999999998,0.7796099999999998,0.8281100000000005,0.9794800000000001,0.77193,0.68723,0.5715200000000003,0.55916
5679.0,0.371,0.374,0.399,0.478,0.488,0.5,0.46,0.498,0.607,0.421,0.322,0.337,0.24,0.219,0.236,0.329,0.35628999999999983,0.5799000000000002,0.78286,0.8166899999999998,0.6546499999999998,0.7197300000000001,0.6564999999999999,0.4659499999999999,0.6121399999999997,0.6766599999999999,0.6590500000000001,0.6554699999999998,0.7237399999999999,0.5631300000000001,0.3994200000000002,0.4302500000000002
5982.0,1.685,1.791,1.926,1.505,1.389,1.248,1.705,1.641,1.742,1.751,1.472,1.603,1.376,1.398,1.261,1.373,1.3376899999999994,1.5052299999999987,1.6126399999999992,1.63422,1.5366099999999994,1.3604799999999997,1.5421500000000004,1.6418999999999997,1.8931199999999995,1.8204399999999992,1.6306499999999995,1.334060000000001,1.30252,1.2925600000000008,1.2617099999999999,1.34743
5997.0,0.464,0.511,0.341,0.51,0.392,0.369,0.395,0.51,0.363,0.33,0.507,0.303,0.33,0.468,0.482,0.343,0.6094600000000002,1.0474800000000004,1.191250000000001,1.378679999999999,2.3357600000000005,2.379770000000001,2.28665,1.8653900000000005,1.9965199999999994,1.8997099999999996,1.31588,1.32248,1.1794299999999998,1.03775,0.9976299999999998,1.0082399999999998
9053.0,4.271,3.725,1.578,1.456,1.296,4.024,1.956,0.825,0.903,0.997,1.039,1.052,0.953,0.565,0.46,0.476,1.2116600000000006,1.4449900000000009,1.3383199999999993,1.5843099999999999,1.621279999999999,1.733450000000001,1.6705799999999997,1.6603699999999995,1.6158100000000002,1.4645399999999997,1.5268100000000007,1.5476200000000007,1.44546,1.3761400000000001,1.2241600000000004,1.1091700000000002
27.0,0.615,0.606,0.631,0.31,0.303,0.281,0.254,0.296,0.292,0.333,0.413,0.407,0.399,0.231,0.239,0.255,0.7372500000000002,0.6961699999999997,0.6944299999999997,0.66986,0.6512699999999997,0.6372700000000002,0.6811399999999999,0.8379800000000001,0.8844299999999996,0.8541099999999999,0.8880400000000007,0.87771,0.7262,0.9031800000000001,0.7852299999999999,0.7689300000000006
142.0,0.322,0.336,0.343,0.321,0.312,0.346,0.26,0.257,0.455,0.404,0.284,0.336,0.29,0.257,0.364,0.39,0.39219999999999994,0.39702000000000004,0.39219000000000004,0.39031,0.42616999999999977,0.6589999999999999,0.5435400000000001,0.53166,0.4836400000000001,0.4623000000000001,0.5495900000000001,0.5120499999999999,0.5381199999999999,0.65565,0.6675200000000001,0.47950999999999994
387.0,0.217,0.139,0.188,0.311,0.281,0.13,0.129,0.27,0.25,0.127,0.126,0.228,0.279,0.228,0.165,0.208,0.22448999999999997,0.3391899999999998,0.3234099999999999,0.31810999999999984,0.33844999999999986,0.3375200000000001,0.25504000000000004,0.26495999999999986,0.5735099999999997,0.5647599999999998,0.46770000000000034,0.40323,0.25344,0.26028,0.24965000000000015,0.2641800000000001
558.0,0.473,0.452,0.543,0.347,0.379,0.325,0.506,0.532,0.527,0.483,0.43,0.474,0.385,0.405,0.455,0.586,0.4816600000000001,0.4737200000000002,0.5196200000000002,0.47100000000000003,0.43911000000000017,0.4621500000000002,0.48074,0.5410400000000001,0.4892999999999999,0.4618499999999998,0.4545499999999999,0.47067,0.4479399999999999,0.4467700000000001,0.45125999999999983,0.4616100000000003
914.0,0.939,0.97,1.044,1.067,0.957,0.934,0.947,0.984,1.047,0.972,0.945,0.938,0.942,1.048,1.002,0.976,1.1173599999999997,1.3704800000000006,1.2683000000000002,1.2518500000000001,1.3808899999999988,1.3464500000000004,1.23166,1.2790199999999998,1.1933099999999996,1.1933899999999995,1.0789100000000003,1.0554899999999998,1.0809799999999998,0.8412099999999998,0.8787199999999992,0.9169800000000002
950.0,0.584,0.749,2.081,3.197,0.482,0.485,4.018,0.787,0.971,4.769,0.619,0.52,2.139,3.058,0.866,0.669,2.2808799999999976,1.2566299999999995,2.4689999999999994,3.8898800000000016,2.7398300000000018,2.19641,2.3134599999999974,3.4796600000000013,1.675629999999999,2.2802199999999986,3.8062600000000035,4.106630000000003,1.7585599999999997,1.8833600000000015,2.8887500000000013,3.0629800000000023
