27.0,3.797,3.826,3.847,3.943,2.232,1.259,0.557,0.537,0.545,0.464,0.474,1.008,0.557,0.638,0.695,0.708,3.8074878746704286,3.8116214482931383,3.633274577391262,3.0819191251207334,3.111226423567521,3.273890116847923,3.0713953693310145,2.5398946278924086,2.000371528792101,2.524043732245474,2.721080690499207,2.6397592463838464,2.476272311288483,2.2202338450890124,1.7123185237447274,1.383154049979737
142.0,0.205,0.426,0.583,0.59,0.568,0.488,0.505,0.418,0.548,0.548,0.311,0.318,0.317,0.312,0.382,0.37,0.3268719391061836,0.4308338631283988,0.5278025109975175,0.6095145449117992,0.7231765595796507,0.6965003006096424,0.7360802513436084,0.772885100740595,0.7358443228889655,0.8235427476149937,0.8303237440850353,0.7656776123461668,0.9553601989000242,0.9708904520644523,0.868103507364367,0.8460162757207854
387.0,0.359,0.284,0.353,0.413,0.534,0.51,0.451,0.438,0.412,0.341,0.352,0.561,0.259,0.159,0.23,0.207,0.7100727750246278,0.706380743386589,0.6294618059461357,0.5790951512886314,0.6927436483750995,0.7652935215133887,0.9462259954805319,0.8760399228591922,0.7200406766084768,0.7798066312094818,0.6518325280348449,0.7917374516290465,0.6949326163314993,0.8067199936753582,0.6193181029952939,0.6759486589131711
558.0,0.462,0.481,0.492,0.452,0.41,0.434,0.349,0.378,0.441,0.574,0.467,0.435,0.324,0.421,0.408,0.434,0.40433562350673924,0.43571599970925945,0.44275830687398354,0.48146872650528616,0.47622103170773045,0.4669560057214177,0.426096123897338,0.44329805508367315,0.45035067521686756,0.38072993228158225,0.3227538010186777,0.3261758274733211,0.2920696266134257,0.2520261793067107,0.2316957100633772,0.18236229103393953
914.0,2.365,3.057,2.908,2.973,3.13,7.994,6.683,6.418,4.81,2.499,1.093,0.961,0.947,1.108,1.087,0.916,1.543685598299703,1.721559286308775,1.256096059469968,1.2264218172520849,1.6463899699072844,1.8648588669889534,2.187700812539603,1.9997327604628055,2.085132281864361,1.9535390174860083,1.9077164045373252,2.014151354695059,1.7736985636763336,2.06221567113289,1.564142924512737,1.8118308951281392
950.0,3.605,3.016,0.86,1.384,5.546,1.244,1.317,2.583,3.845,0.5,0.751,3.479,2.237,0.591,0.628,4.988,0.9967626469467916,4.518891281348758,2.787124048793366,1.831018123650456,5.143643333078598,6.007236561757079,5.382080637280183,5.105836639451297,6.752217433098934,6.174115392062362,6.107438717555965,7.181092259728416,6.976817612894791,6.542724858340193,6.542921717986019,6.940787110949998
1222.0,0.632,0.649,0.619,0.572,0.459,0.431,0.406,0.348,0.353,0.247,0.331,0.361,0.356,0.349,0.525,0.401,0.8955170804772337,1.9461897898017213,1.468120772315757,1.1100711020362675,1.6998811621618248,2.1724434434605584,1.7436225018516893,1.1556354328635194,1.934542908854496,1.1687152811653903,1.4212244272262637,1.8501437049995388,1.8709176021622511,1.7085227329774284,1.8172825573054183,1.7680392774379925
1240.0,0.402,0.377,0.346,0.339,0.341,0.382,0.429,0.833,0.822,0.684,0.656,0.599,0.647,0.869,0.897,0.672,1.867019604962877,1.7164535102064349,1.4028971582879777,2.1422363560769684,1.9230105324539828,1.6685867896912576,2.2032029576425174,2.508328825181394,2.1424881528657522,2.3637487717159047,2.1368166362008765,2.071523531256503,2.012721967415416,1.942487532000257,1.4963059996677543,1.7258362512912413
1417.0,2.652,5.279,4.918,4.545,3.238,2.796,1.126,0.883,0.608,0.74,4.287,5.106,3.873,1.92,3.764,6.076,1.1008901316418616,1.0865403926525374,0.9643024964741045,0.8761644343956448,0.8466046743351061,0.880877769972578,0.7880088418860822,0.8026365370532886,0.7613872224844442,0.6105672998729972,0.6320315747692575,0.5621691486334726,0.49283798002747403,0.39122925878047,0.34207338168732804,0.27384386268715843
2096.0,0.223,0.272,0.358,11.562,6.131,0.298,0.364,0.346,0.274,0.31,0.365,0.3,0.304,0.351,0.258,0.216,0.3258072776491474,0.3441291260622563,0.39259816335277975,0.4411116669786779,0.39680682142921064,0.4560494359465146,0.43160288499737476,0.4875295834872304,0.49107856558205754,0.49059670571173797,0.42352990674623925,0.42057023481146416,0.45422010200002205,0.4265083532974927,0.44288496410757716,0.41703571055842303
