27.0,3.797,3.826,3.847,3.943,2.232,1.259,0.557,0.537,0.545,0.464,0.474,1.008,0.557,0.638,0.695,0.708,1.6796666666666666,1.6906666666666663,1.845666666666667,1.2256666666666667,0.8246666666666668,0.9,1.2396666666666667,0.9116666666666667,0.9223333333333333,1.0410000000000001,0.8903333333333334,0.7986666666666666,0.693,0.7446666666666667,0.7933333333333333,0.8203333333333335
142.0,0.205,0.426,0.583,0.59,0.568,0.488,0.505,0.418,0.548,0.548,0.311,0.318,0.317,0.312,0.382,0.37,0.5203333333333333,0.5459999999999999,0.5343333333333334,0.6003333333333333,0.561,0.608,0.537,0.47900000000000004,0.4246666666666667,0.351,0.20666666666666667,0.24000000000000002,0.2173333333333333,0.2336666666666667,0.23933333333333331,0.26599999999999996
387.0,0.359,0.284,0.353,0.413,0.534,0.51,0.451,0.438,0.412,0.341,0.352,0.561,0.259,0.159,0.23,0.207,0.26933333333333337,0.269,0.211,0.20466666666666666,0.18100000000000002,0.21766666666666667,0.4286666666666667,0.3226666666666667,0.22666666666666668,0.16066666666666665,0.16233333333333333,0.23933333333333331,0.2896666666666667,0.27566666666666667,0.19866666666666666,0.22333333333333336
558.0,0.462,0.481,0.492,0.452,0.41,0.434,0.349,0.378,0.441,0.574,0.467,0.435,0.324,0.421,0.408,0.434,0.41933333333333334,0.4223333333333333,0.48933333333333334,0.48933333333333334,0.435,0.44166666666666665,0.38233333333333336,0.4406666666666667,0.39966666666666667,0.48900000000000005,0.459,0.5096666666666667,0.41333333333333333,0.39266666666666666,0.38800000000000007,0.42
914.0,2.365,3.057,2.908,2.973,3.13,7.994,6.683,6.418,4.81,2.499,1.093,0.961,0.947,1.108,1.087,0.916,1.7326666666666666,1.3556666666666668,1.3630000000000002,1.1396666666666666,1.187,0.8863333333333333,0.6356666666666667,0.7623333333333333,0.634,0.6333333333333333,0.586,0.5193333333333333,1.0476666666666667,0.914,1.0143333333333333,0.9593333333333334
950.0,3.605,3.016,0.86,1.384,5.546,1.244,1.317,2.583,3.845,0.5,0.751,3.479,2.237,0.591,0.628,4.988,-0.6813333333333333,2.034666666666667,1.6916666666666667,-0.08233333333333333,3.316666666666667,2.291333333333333,0.7736666666666666,1.0896666666666668,1.5216666666666665,1.196,1.5040000000000002,1.8176666666666668,2.4466666666666668,3.662333333333334,2.674,0.8063333333333333
1222.0,0.632,0.649,0.619,0.572,0.459,0.431,0.406,0.348,0.353,0.247,0.331,0.361,0.356,0.349,0.525,0.401,1.1260000000000001,1.5576666666666668,1.5233333333333332,0.21566666666666667,0.06166666666666667,0.514,0.2683333333333333,0.4283333333333334,0.7963333333333334,0.8973333333333332,0.7243333333333332,1.781,1.8363333333333334,0.882,0.64,0.5523333333333332
1240.0,0.402,0.377,0.346,0.339,0.341,0.382,0.429,0.833,0.822,0.684,0.656,0.599,0.647,0.869,0.897,0.672,0.41733333333333333,0.5033333333333333,0.47866666666666663,0.4473333333333333,0.508,0.5146666666666667,0.3506666666666667,0.5776666666666667,0.7906666666666667,0.6906666666666667,0.2416666666666667,0.19699999999999998,0.20866666666666667,0.41566666666666663,0.7766666666666667,0.498
1417.0,2.652,5.279,4.918,4.545,3.238,2.796,1.126,0.883,0.608,0.74,4.287,5.106,3.873,1.92,3.764,6.076,0.701,0.7253333333333334,0.6423333333333333,0.6866666666666666,0.6946666666666667,0.6473333333333334,1.3756666666666666,1.2369999999999999,0.791,0.6619999999999999,0.616,2.130333333333333,1.539,0.9176666666666667,0.6579999999999999,0.6710000000000002
2096.0,0.223,0.272,0.358,11.562,6.131,0.298,0.364,0.346,0.274,0.31,0.365,0.3,0.304,0.351,0.258,0.216,0.2723333333333333,0.219,0.23399999999999999,0.23233333333333336,0.226,0.29233333333333333,0.24666666666666667,0.23066666666666666,0.27199999999999996,0.5139999999999999,0.7163333333333334,0.2933333333333333,0.26533333333333337,0.27166666666666667,0.25299999999999995,0.2893333333333333
2318.0,1.274,1.257,1.343,1.209,1.223,1.292,1.278,1.468,1.221,1.031,0.817,0.82,0.801,0.557,0.576,0.779,1.6339999999999997,1.612,1.5120000000000002,1.4956666666666667,1.2523333333333333,1.2803333333333333,1.2713333333333334,1.2676666666666667,1.3553333333333333,1.299,1.3446666666666667,1.5243333333333335,1.39,1.1803333333333335,1.4183333333333332,1.3206666666666667
2358.0,0.227,0.253,0.341,0.271,0.768,0.338,0.348,0.199,0.32,0.294,0.13,0.147,0.176,0.063,0.03,0.116,0.8286666666666668,0.11166666666666668,0.18533333333333335,0.32,0.2796666666666667,0.15033333333333332,0.11499999999999999,0.114,0.11166666666666668,0.13433333333333333,0.06833333333333334,0.135,0.06633333333333334,0.3453333333333333,0.10533333333333333,0.13366666666666668
3000.0,0.454,0.503,0.533,0.713,0.894,0.849,0.771,0.688,1.02,0.717,0.639,0.653,0.669,0.499,0.541,0.437,1.3803333333333334,1.4109999999999998,1.2626666666666668,1.4243333333333332,1.0153333333333332,1.0406666666666666,0.7133333333333334,0.6416666666666666,0.6373333333333333,0.6133333333333334,0.498,0.47833333333333333,0.42966666666666664,0.521,0.47633333333333333,0.41
3488.0,1.299,1.542,1.786,1.709,1.841,1.826,1.769,1.827,1.348,1.399,2.288,3.455,2.069,0.808,0.63,0.714,0.5856666666666667,0.582,0.6723333333333334,0.5393333333333333,0.5223333333333333,0.618,0.5433333333333333,0.5933333333333334,0.6070000000000001,0.6556666666666667,0.6766666666666666,0.5483333333333333,0.584,0.6346666666666666,0.509,0.6556666666666667
3517.0,1.059,0.871,1.753,1.401,1.923,1.618,1.653,1.743,1.716,1.681,1.639,1.707,1.475,1.517,1.584,1.513,1.5490000000000002,1.3493333333333333,1.577,1.7133333333333332,1.5523333333333333,1.5473333333333334,1.4320000000000002,1.4243333333333332,1.4236666666666666,1.704,1.6029999999999998,1.6303333333333334,1.4083333333333332,1.498,1.534,1.4486666666666668
3700.0,0.227,0.229,0.228,0.226,0.277,0.554,0.619,0.478,0.244,0.217,0.215,0.213,0.195,0.18,0.178,0.182,0.288,0.26799999999999996,0.24899999999999997,0.24700000000000003,0.25566666666666665,0.319,0.268,0.3323333333333333,0.295,0.28733333333333333,0.3283333333333333,0.28633333333333333,0.291,0.26999999999999996,0.2783333333333333,0.35966666666666663
3996.0,2.238,1.904,1.49,1.575,3.089,0.739,0.624,0.761,0.821,0.758,0.933,1.702,0.61,0.535,0.583,0.414,1.801,1.2496666666666667,2.112,3.022,1.4103333333333332,1.0963333333333334,1.3216666666666665,2.2853333333333334,1.4560000000000002,1.3739999999999999,2.6990000000000003,1.522,0.9443333333333334,1.5833333333333333,1.977,2.279333333333333
4283.0,0.928,0.841,0.865,0.915,1.037,1.04,1.025,1.009,1.055,0.966,0.927,0.924,0.851,0.808,0.81,0.807,1.3046666666666666,1.1786666666666668,1.1546666666666665,1.3,1.1493333333333333,1.204,1.1116666666666666,1.091,1.054,1.1290000000000002,1.091,1.0876666666666666,1.3963333333333334,2.872333333333333,2.583333333333333,1.8613333333333333
4550.0,1.041,0.386,0.529,0.535,0.526,0.52,0.421,0.474,0.392,0.52,0.898,0.531,0.51,0.551,2.867,0.545,0.43966666666666665,0.3473333333333333,0.46900000000000003,0.274,0.29833333333333334,0.31666666666666665,0.36400000000000005,0.3336666666666666,0.3746666666666667,0.3406666666666667,0.37033333333333335,0.3993333333333333,0.35766666666666663,0.381,0.35366666666666663,0.3786666666666667
5058.0,0.473,0.463,0.529,1.477,2.235,2.205,1.234,0.274,0.24,0.194,0.258,0.252,0.19,0.19,0.26,0.243,0.21666666666666667,0.4610000000000001,1.1193333333333333,1.0936666666666668,0.9596666666666667,1.0899999999999999,1.103,1.203,1.2313333333333334,1.1536666666666666,0.652,0.16433333333333333,0.19800000000000004,0.209,0.20833333333333334,0.21233333333333335
5587.0,0.353,0.839,0.567,0.854,0.424,0.7,0.321,0.806,0.286,0.66,0.28,0.58,0.267,0.57,0.259,0.558,0.5723333333333334,0.98,0.8009999999999998,1.2816666666666667,0.9403333333333334,1.0133333333333334,0.616,1.231,0.9886666666666667,0.5446666666666666,0.444,0.6416666666666667,0.30433333333333334,0.537,0.36366666666666664,0.5176666666666666
